Customer_ID,Customer_Type,City,Product_Category,Purchase_Frequency,Total_Amount,Avg_Order_Value,Last_Purchase_Days,Credit_Days,Payment_Mode,Orders_Last_6_Months,Complaint_Count,Years_As_Customer,Churn,Secondary_Contact,GST_Verification_Date,Remarks
C3719,Retailer,Lucknow,Tools,4,15493,7746,336,30,Cash,2,0,7,Yes,,,
C3720,Dealer,Gurgaon,Tools,6,224268,37378,296,15,Credit,6,0,12,No,,,VIP
C3721,Industry,Ghaziabad,Safety Equipment,6,100260,20052,18,90,Bank Transfer,5,2,5,No,,,
C3722,Retailer,Kanpur,Tools,10,338494,37610,128,45,Bank Transfer,9,1,3,No,,,
C3723,Contractor,Faridabad,Safety Equipment,6,155240,38810,58,60,Cash,4,1,7,No,,,
C3724,Dealer,Ghaziabad,Bearings,20,218645,9938,229,30,Bank Transfer,22,0,6,No,,2025-08-16,
C3725,Retailer,Jaipur,Lubricants,18,641859,32093,277,0,Credit,20,0,7,No,,,
C3726,Industry,Lucknow,Bearings,7,165242,20655,344,0,UPI,8,0,1,Yes,9900207825,,
C3727,Contractor,Jaipur,Bearings,16,368964,26355,165,60,Cash,14,6,0,Yes,9628976485,,
C3728,Contractor,Kanpur,Electrical,22,299111,14956,342,0,Credit,20,2,0,No,,,
C3729,Industry,Kanpur,Fasteners,24,1018557,39175,252,90,Online,26,1,8,No,,,
C3730,Industry,Jaipur,Tools,8,197514,21946,191,90,Cash,9,1,2,No,,,
C3731,Retailer,Jaipur,Tools,15,455365,35028,211,0,Cash,13,1,12,No,,,
C3732,Industry,Lucknow,Tools,19,171917,10113,357,0,Bank Transfer,17,0,13,No,9385567203,,
C3733,Contractor,Ghaziabad,Fasteners,8,173712,19301,59,60,Cash,9,5,6,No,,,
C3734,Dealer,Faridabad,Lubricants,15,593054,45620,249,60,Bank Transfer,13,2,6,No,,2025-12-03,
C3735,Contractor,Delhi,Fasteners,5,85430,28477,147,15,Cash,3,8,0,Yes,,,
C3736,Industry,Ghaziabad,Tools,13,267884,22324,230,15,Online,12,7,8,Yes,,,
C3737,Contractor,Faridabad,Fasteners,11,371389,41265,169,60,Cash,9,5,13,Yes,,,
C3738,Dealer,Jaipur,Electrical,5,16385,5462,82,90,Online,3,6,14,Yes,,,
C3739,Industry,Agra,Electrical,1,94314,31438,292,45,Online,3,2,3,No,,,
C3740,Industry,Agra,Safety Equipment,23,359222,14968,229,90,Online,24,0,2,No,,,Manual entry
C3741,Contractor,Delhi,Lubricants,3,59324,19775,215,90,UPI,3,1,10,Yes,,,
C3742,Dealer,Noida,Tools,21,1044746,47488,308,30,Cash,22,3,10,Yes,,,
C3743,Dealer,Chandigarh,Lubricants,10,230051,28756,323,30,Online,8,2,11,No,,,
C3744,Dealer,Agra,Safety Equipment,14,82190,5871,266,0,Online,14,0,9,No,,,
C3745,Contractor,Agra,Fasteners,23,799908,33330,184,30,Credit,24,0,8,No,9591466311,,
C3746,Contractor,Agra,Industrial Supplies,12,513455,39497,145,45,Credit,13,8,0,Yes,,,
C3747,Dealer,Ghaziabad,Electrical,11,191009,15917,31,90,Cash,12,0,13,No,,,
C3748,Industry,Gurgaon,Electrical,3,51277,10255,88,0,Bank Transfer,5,3,3,Yes,,,
C3749,Contractor,Noida,Electrical,22,89530,4476,290,0,UPI,20,1,11,No,,,VIP
C3750,Retailer,Ghaziabad,Industrial Supplies,3,190741,47685,37,15,Cash,4,2,8,No,,,
C3751,Retailer,Faridabad,Fasteners,21,213016,11211,81,0,Credit,19,3,7,No,,,
C3752,Industry,Faridabad,Industrial Supplies,12,235520,19627,52,30,Online,12,1,12,No,,,
C3753,Dealer,Noida,Tools,25,233492,8648,129,45,Credit,27,3,5,Yes,,,Legacy
C3754,Retailer,Lucknow,Lubricants,9,443488,49276,365,90,Online,9,2,15,No,,,
C3755,Retailer,Lucknow,Bearings,10,487823,40652,11,45,Credit,12,5,9,No,,,
C3756,Retailer,Jaipur,Fasteners,19,650613,36145,287,45,UPI,18,3,9,Yes,,,
C3757,Contractor,Agra,Chemicals,14,83807,5986,106,30,Cash,14,1,15,No,,,
C3758,Retailer,Agra,Fasteners,19,655006,38530,63,45,UPI,17,1,14,No,,,
C3759,Dealer,Chandigarh,Tools,14,129859,8657,30,30,Credit,15,3,12,No,,,
C3760,Dealer,Ghaziabad,Industrial Supplies,13,590067,45390,176,60,UPI,13,2,4,No,,2024-06-01,
C3761,Dealer,Delhi,Electrical,1,97200,32400,216,90,UPI,3,4,11,Yes,,,
C3762,Retailer,Ghaziabad,Fasteners,24,525280,22838,249,0,Online,23,0,13,No,9873067656,,Manual entry
C3763,Industry,Delhi,Lubricants,2,10470,5235,240,30,Online,2,7,14,Yes,,,
C3764,Industry,Ghaziabad,Electrical,10,440728,44073,19,15,Online,10,2,9,No,9404122389,,
C3765,Industry,Lucknow,Fasteners,13,250064,20839,133,45,UPI,12,7,15,Yes,,,
C3766,Industry,Delhi,Electrical,7,85298,14216,354,15,Cash,6,0,10,No,,,
C3767,Contractor,Ghaziabad,Industrial Supplies,22,774795,33687,241,60,Online,23,6,5,Yes,,,
C3768,Industry,Gurgaon,Industrial Supplies,22,949952,39581,31,45,Cash,24,7,15,No,,,
C3769,Retailer,Faridabad,Bearings,8,400325,44481,313,30,Bank Transfer,9,2,13,No,,,
C3770,Retailer,Noida,Industrial Supplies,6,44135,5517,101,30,Credit,8,3,9,No,,,
C3771,Retailer,Noida,Industrial Supplies,16,206039,12120,349,30,Bank Transfer,17,2,14,No,,,
C3772,Dealer,Ghaziabad,Chemicals,3,239952,47990,200,30,Bank Transfer,5,0,3,Yes,,,
C3773,Retailer,Chandigarh,Fasteners,6,47788,7965,51,60,Cash,6,1,1,No,,,
C3774,Dealer,Kanpur,Lubricants,16,839972,46665,107,15,Credit,18,0,4,No,,,
C3775,Contractor,Gurgaon,Industrial Supplies,25,861859,34474,73,60,Credit,25,0,0,No,,2023-01-15,
C3776,Industry,Chandigarh,Lubricants,25,224140,8966,51,0,Credit,25,2,9,No,9377779380,,
C3777,Contractor,Kanpur,Fasteners,19,138625,7296,135,60,Cash,19,0,13,No,,,
C3778,Dealer,Jaipur,Tools,9,81187,8119,303,60,Cash,10,1,11,No,,,
C3779,Contractor,Chandigarh,Bearings,12,639481,45677,222,15,Bank Transfer,14,3,12,Yes,,,
C3780,Industry,Faridabad,Tools,22,992960,47284,183,45,UPI,21,5,15,No,,,
C3781,Retailer,Gurgaon,Lubricants,8,27033,3379,28,45,Bank Transfer,8,3,10,No,,,
C3782,Contractor,Gurgaon,Industrial Supplies,7,123910,24782,82,45,Bank Transfer,5,1,12,No,9864873702,2024-01-02,
C3783,Contractor,Ghaziabad,Chemicals,20,901578,47451,336,45,Bank Transfer,19,2,8,No,,,
C3784,Industry,Chandigarh,Lubricants,23,878090,36587,302,15,Bank Transfer,24,5,15,Yes,9864406585,,
C3785,Retailer,Chandigarh,Lubricants,14,300906,20060,260,0,Online,15,1,5,No,,,
C3786,Retailer,Chandigarh,Industrial Supplies,1,32456,16228,361,30,Credit,2,5,12,Yes,,,
C3787,Dealer,Gurgaon,Safety Equipment,24,192273,8011,163,30,Cash,24,1,3,No,,,
C3788,Contractor,Chandigarh,Bearings,9,277139,39591,236,15,Credit,7,4,0,Yes,9169846451,,
C3789,Industry,Chandigarh,Industrial Supplies,15,486408,37416,217,15,Online,13,1,5,No,,,
C3790,Dealer,Delhi,Lubricants,11,146315,16257,299,90,Online,9,0,2,No,,2025-07-04,
C3791,Contractor,Ghaziabad,Safety Equipment,17,298438,17555,203,90,Cash,17,1,11,No,,,VIP
C3792,Industry,Faridabad,Safety Equipment,24,201423,9156,141,45,Credit,22,2,14,No,,,
C3793,Retailer,Jaipur,Tools,1,30674,30674,362,60,UPI,0,6,3,Yes,,,
C3794,Contractor,Faridabad,Chemicals,21,421641,22192,3,0,Bank Transfer,19,0,2,No,,2022-03-23,
C3795,Retailer,Noida,Tools,20,71362,3756,347,60,UPI,19,6,5,Yes,,,
C3796,Dealer,Agra,Tools,11,501938,45631,207,30,Bank Transfer,11,0,13,No,,,
C3797,Dealer,Agra,Electrical,24,864726,39306,242,0,Cash,22,0,8,No,,,
C3798,Dealer,Gurgaon,Fasteners,11,246599,24660,363,45,Bank Transfer,10,0,2,No,9155641388,,
C3799,Industry,Agra,Electrical,25,1028808,42867,254,45,Credit,24,8,8,Yes,,,
C3800,Industry,Faridabad,Bearings,11,166948,13912,5,0,UPI,12,5,11,No,,,
C3801,Industry,Noida,Chemicals,19,670184,35273,57,45,UPI,19,4,13,No,,,
C3802,Dealer,Lucknow,Safety Equipment,4,19999,10000,288,0,Bank Transfer,2,2,9,Yes,,,
C3803,Retailer,Kanpur,Industrial Supplies,16,228250,14266,251,30,Cash,16,0,11,No,9739506548,,
C3804,Industry,Gurgaon,Industrial Supplies,9,188807,20979,47,45,Cash,9,6,9,No,,,
C3805,Dealer,Jaipur,Fasteners,17,107382,5652,359,90,Bank Transfer,19,1,1,Yes,,,
C3806,Dealer,Agra,Chemicals,22,1001927,43562,211,30,Cash,23,2,5,No,,,VIP
C3807,Dealer,Ghaziabad,Safety Equipment,14,56135,3508,151,0,UPI,16,0,3,No,,,
C3808,Contractor,Jaipur,Fasteners,18,655523,40970,113,45,UPI,16,1,8,No,,,
C3809,Dealer,Ghaziabad,Industrial Supplies,24,724128,32915,161,0,Cash,22,0,1,Yes,9520936134,,
C3810,Dealer,Ghaziabad,Fasteners,23,911537,37981,57,60,Online,24,3,11,No,,,
C3811,Retailer,Ghaziabad,Fasteners,6,249689,31211,189,0,UPI,8,1,9,No,,,
C3812,Contractor,Agra,Lubricants,14,199512,13301,353,30,Credit,15,0,4,No,,,
C3813,Industry,Chandigarh,Fasteners,1,95854,31951,57,60,Credit,3,1,4,No,,,
C3814,Dealer,Gurgaon,Safety Equipment,7,56095,7012,144,30,Bank Transfer,8,4,14,Yes,,,
C3815,Dealer,Noida,Chemicals,19,548632,28875,353,90,Credit,19,1,9,No,,,
C3816,Dealer,Kanpur,Safety Equipment,11,358889,29907,32,15,Online,12,2,4,No,,,
C3817,Retailer,Jaipur,Fasteners,16,192278,13734,207,0,Credit,14,5,2,No,9578922243,,
C3818,Retailer,Faridabad,Lubricants,12,134337,11195,319,45,UPI,12,0,11,No,,,
C3819,Retailer,Delhi,Chemicals,5,201082,28726,178,30,Credit,7,2,12,No,,,
C3820,Contractor,Lucknow,Bearings,13,102007,6800,97,30,Cash,15,6,15,No,,,
C3821,Retailer,Jaipur,Fasteners,18,692467,43279,315,0,Bank Transfer,16,0,12,No,,,
C3822,Retailer,Faridabad,Electrical,7,309541,44220,29,60,Online,7,8,3,No,,,
C3823,Dealer,Agra,Industrial Supplies,17,677652,39862,365,0,Credit,17,4,7,No,,,
C3824,Dealer,Faridabad,Bearings,23,990409,43061,1,60,Credit,23,3,13,No,,,
C3825,Industry,Kanpur,Tools,16,684090,42756,146,0,Online,16,0,0,No,,,
C3826,Retailer,Faridabad,Bearings,16,566726,40480,251,30,Cash,14,3,4,Yes,,,
C3827,Industry,Ghaziabad,Electrical,7,28297,5659,165,30,UPI,5,6,1,Yes,,,
C3828,Contractor,Kanpur,Chemicals,7,312931,34770,278,60,Online,9,0,0,Yes,,,
C3829,Industry,Gurgaon,Electrical,1,25303,12652,177,0,Online,2,1,5,Yes,,,
C3830,Dealer,Noida,Fasteners,12,198399,19840,97,60,Bank Transfer,10,1,3,No,,,
C3831,Industry,Noida,Safety Equipment,16,697564,43598,186,30,Cash,16,0,0,No,,,
C3832,Dealer,Agra,Electrical,10,28766,3596,12,0,Online,8,7,4,Yes,,2025-12-24,Manual entry
C3833,Retailer,Chandigarh,Chemicals,14,212250,13266,111,45,Bank Transfer,16,4,6,No,,,
C3834,Dealer,Chandigarh,Chemicals,19,701911,33424,230,90,Online,21,0,8,No,,,
C3835,Contractor,Faridabad,Safety Equipment,6,137007,27401,193,45,Cash,5,7,1,Yes,,,
C3836,Dealer,Gurgaon,Electrical,5,214667,42933,105,60,Cash,5,1,3,No,,,
C3837,Industry,Jaipur,Industrial Supplies,19,279814,15545,200,30,Credit,18,2,13,No,,,
C3838,Retailer,Kanpur,Lubricants,3,65146,21715,355,30,Cash,3,7,10,Yes,,,
C3839,Dealer,Kanpur,Fasteners,25,754812,27956,56,60,Bank Transfer,27,6,10,No,,,
C3840,Contractor,Jaipur,Safety Equipment,19,938899,46945,117,30,Credit,20,0,13,No,,2022-10-22,
C3841,Dealer,Chandigarh,Industrial Supplies,7,265176,44196,355,0,Credit,6,2,7,No,,,
C3842,Contractor,Kanpur,Industrial Supplies,11,25790,2866,254,45,UPI,9,0,4,No,,,
C3843,Retailer,Delhi,Chemicals,17,775253,45603,21,45,Online,17,4,14,No,,,
C3844,Industry,Jaipur,Fasteners,16,643384,35744,219,15,Bank Transfer,18,0,13,No,,,
C3845,Dealer,Chandigarh,Chemicals,2,27556,6889,104,30,UPI,4,0,4,Yes,,,
C3846,Contractor,Noida,Safety Equipment,16,678754,48482,186,60,Bank Transfer,14,0,14,No,,,
C3847,Dealer,Faridabad,Industrial Supplies,22,1100261,47837,207,0,Cash,23,1,6,No,,,
C3848,Contractor,Lucknow,Chemicals,13,85168,6083,82,60,Online,14,1,2,No,,,
C3849,Contractor,Agra,Lubricants,13,105326,8102,217,90,Bank Transfer,13,2,0,Yes,,,
C3850,Dealer,Kanpur,Tools,20,123940,5902,5,30,Bank Transfer,21,0,14,No,,,
C3851,Dealer,Agra,Tools,24,833631,37892,133,15,Online,22,0,11,No,9302310497,,
C3852,Retailer,Delhi,Chemicals,14,621283,44377,355,0,Credit,14,1,12,No,,,
C3853,Dealer,Lucknow,Fasteners,3,150866,30173,217,90,Online,5,3,0,Yes,,,
C3854,Retailer,Kanpur,Chemicals,8,292779,48796,285,90,Online,6,0,15,No,,,
C3855,Retailer,Delhi,Bearings,23,827850,37630,55,0,Online,22,0,14,No,,,
C3856,Dealer,Agra,Chemicals,11,380001,31667,121,0,UPI,12,2,3,No,,,
C3857,Industry,Agra,Tools,22,927569,42162,71,15,Cash,22,0,12,No,,,
C3858,Retailer,Faridabad,Industrial Supplies,16,100790,5599,231,15,Cash,18,0,5,No,,,
C3859,Dealer,Noida,Electrical,17,849138,49949,226,45,UPI,17,2,0,Yes,,,
C3860,Industry,Faridabad,Electrical,10,478918,43538,72,90,Credit,11,0,12,No,,,
C3861,Retailer,Ghaziabad,Chemicals,11,440207,40019,77,60,Credit,11,0,9,No,,,
C3862,Dealer,Faridabad,Safety Equipment,19,643782,30656,238,0,Online,21,0,1,No,,,
C3863,Retailer,Kanpur,Tools,25,791898,31676,117,15,Bank Transfer,25,2,3,No,,,
C3864,Retailer,Kanpur,Industrial Supplies,5,180723,45181,71,15,Bank Transfer,4,0,12,No,,,
C3865,Retailer,Agra,Safety Equipment,14,440745,29383,31,60,Online,15,0,2,No,,,
C3866,Retailer,Gurgaon,Fasteners,7,325524,40690,362,15,Online,8,1,2,No,,,
C3867,Retailer,Agra,Industrial Supplies,1,27493,13746,27,90,Cash,2,3,1,Yes,,,
C3868,Dealer,Delhi,Safety Equipment,19,111802,5590,146,60,Cash,20,2,2,No,,,
C3869,Industry,Agra,Tools,14,362656,24177,341,0,Cash,15,2,11,No,,2021-01-16,
C3870,Contractor,Delhi,Electrical,4,175744,35149,205,15,Credit,5,0,8,No,9759354365,,
C3871,Contractor,Gurgaon,Lubricants,11,203184,15630,352,45,UPI,13,6,14,Yes,,,
C3872,Retailer,Noida,Lubricants,12,93081,7160,24,45,Cash,13,3,3,No,,,
C3873,Contractor,Gurgaon,Fasteners,7,31746,4535,328,45,Online,7,0,0,Yes,,,
C3874,Industry,Delhi,Electrical,8,99534,12442,344,15,Online,8,1,9,No,,,
C3875,Contractor,Kanpur,Electrical,16,504410,29671,41,90,Bank Transfer,17,0,8,No,9812951617,,
C3876,Retailer,Lucknow,Chemicals,12,498068,45279,176,0,Online,11,1,15,No,,,
C3877,Contractor,Delhi,Lubricants,24,826988,37590,166,45,Online,22,0,11,No,,,
C3878,Retailer,Agra,Bearings,24,275706,11987,338,90,Online,23,0,0,No,,2023-10-09,
C3879,Retailer,Agra,Safety Equipment,8,181771,25967,304,30,UPI,7,3,4,Yes,,,
C3880,Retailer,Gurgaon,Tools,15,402380,28741,326,90,Online,14,2,8,No,,,Follow-up
C3881,Dealer,Delhi,Fasteners,4,273390,45565,210,60,Online,6,1,0,Yes,,,
C3882,Contractor,Noida,Chemicals,10,67156,7462,297,60,Credit,9,2,5,No,,,
C3883,Industry,Kanpur,Lubricants,14,86106,6150,310,0,Online,14,1,11,No,9800353028,,
C3884,Industry,Jaipur,Bearings,21,185851,8850,289,90,Online,21,2,15,No,,,Legacy
C3885,Contractor,Agra,Bearings,13,228642,17588,334,0,UPI,13,0,3,No,,,
C3886,Contractor,Chandigarh,Electrical,23,357050,17002,213,60,Online,21,5,0,Yes,,,
C3887,Dealer,Ghaziabad,Tools,8,367247,45906,277,90,Cash,8,3,14,No,9418747345,,
C3888,Retailer,Agra,Chemicals,5,51728,7390,38,0,Bank Transfer,7,2,5,No,9470723207,,
C3889,Contractor,Ghaziabad,Fasteners,3,121123,40374,135,0,UPI,3,4,8,Yes,,,
C3890,Retailer,Gurgaon,Industrial Supplies,2,49957,24978,228,90,Credit,2,0,0,Yes,,,
C3891,Contractor,Faridabad,Electrical,6,346765,49538,92,45,Credit,7,6,12,No,,,
C3892,Contractor,Ghaziabad,Fasteners,1,14139,7070,131,45,Online,2,3,1,Yes,9364647379,,
C3893,Industry,Lucknow,Bearings,6,54166,10833,100,30,Cash,5,1,13,No,,,
C3894,Contractor,Faridabad,Chemicals,22,787821,32826,260,90,Bank Transfer,24,6,7,Yes,,,
C3895,Industry,Gurgaon,Fasteners,1,46994,46994,181,30,UPI,0,0,13,Yes,,,
C3896,Contractor,Noida,Fasteners,18,333931,17575,185,60,Credit,19,2,3,No,,,
C3897,Retailer,Noida,Fasteners,3,52231,26116,254,45,Online,2,1,9,Yes,,,
C3898,Retailer,Agra,Electrical,21,78094,4110,58,60,UPI,19,4,4,Yes,,,
C3899,Dealer,Faridabad,Tools,2,23061,23061,62,0,Bank Transfer,0,2,11,Yes,,,
C3900,Contractor,Gurgaon,Fasteners,23,595003,28333,111,90,Bank Transfer,21,5,10,No,9270714861,,
C3901,Retailer,Lucknow,Tools,22,590646,28126,147,0,Cash,21,3,15,Yes,9550786873,,
C3902,Retailer,Gurgaon,Safety Equipment,24,400479,16687,343,45,Online,24,0,5,No,,,
C3903,Industry,Chandigarh,Bearings,15,776199,45659,50,0,Bank Transfer,17,1,6,No,,,
C3904,Retailer,Gurgaon,Bearings,23,1191115,47645,338,90,Credit,25,0,12,No,,,
C3905,Retailer,Ghaziabad,Lubricants,18,896609,49812,295,30,UPI,18,7,0,Yes,,,
C3906,Dealer,Kanpur,Chemicals,8,61918,6880,3,30,Cash,9,2,10,No,,,
C3907,Retailer,Gurgaon,Safety Equipment,21,720623,37928,99,45,Online,19,0,0,No,,,
C3908,Dealer,Chandigarh,Industrial Supplies,19,468658,27568,143,45,UPI,17,4,8,Yes,,,
C3909,Dealer,Noida,Safety Equipment,22,150699,6552,48,15,UPI,23,3,0,Yes,,,
C3910,Industry,Faridabad,Industrial Supplies,21,484069,23051,233,30,UPI,21,1,10,No,,,Follow-up
C3911,Industry,Delhi,Industrial Supplies,7,46829,7805,246,60,Online,6,7,15,Yes,,,
C3912,Retailer,Gurgaon,Lubricants,20,775755,43098,124,30,UPI,18,0,4,No,,,
C3913,Retailer,Jaipur,Safety Equipment,21,472013,24843,51,30,Credit,19,5,13,No,,,Legacy
C3914,Dealer,Faridabad,Chemicals,25,882678,35307,279,60,Credit,25,2,5,No,,,
C3915,Dealer,Faridabad,Industrial Supplies,2,29567,7392,58,0,UPI,4,1,12,Yes,,,
C3916,Dealer,Agra,Lubricants,20,592141,32897,222,0,UPI,18,5,7,Yes,,,
C3917,Dealer,Chandigarh,Bearings,22,1131577,47149,227,45,UPI,24,2,15,No,,,
C3918,Dealer,Gurgaon,Chemicals,2,132338,33084,345,60,Bank Transfer,4,0,12,No,,,
C3919,Retailer,Chandigarh,Chemicals,8,300711,50118,278,30,Credit,6,2,15,No,,,
C3920,Retailer,Agra,Chemicals,15,575823,38388,272,90,Credit,15,3,12,No,,,
C3921,Industry,Chandigarh,Electrical,1,22862,22862,34,0,Cash,0,6,14,Yes,,,
C3922,Industry,Faridabad,Fasteners,7,273123,45520,232,90,Bank Transfer,6,5,12,Yes,,,
C3923,Industry,Faridabad,Bearings,3,112116,37372,275,60,Cash,3,0,0,Yes,,,
C3924,Industry,Gurgaon,Tools,21,483276,24164,41,90,Cash,20,1,14,No,,,
C3925,Contractor,Noida,Lubricants,12,532647,38046,328,30,Cash,14,0,13,No,,,
C3926,Industry,Ghaziabad,Safety Equipment,17,63456,4230,196,30,UPI,15,4,7,Yes,,,
C3927,Dealer,Lucknow,Lubricants,24,621903,25913,307,60,Credit,24,0,9,No,,,
C3928,Contractor,Faridabad,Safety Equipment,20,178230,8912,254,0,Bank Transfer,20,2,4,No,,,
C3929,Industry,Agra,Lubricants,17,666707,37039,328,45,UPI,18,1,1,No,,,
C3930,Industry,Gurgaon,Safety Equipment,24,836942,33478,53,45,UPI,25,1,3,No,,,
C3931,Contractor,Agra,Safety Equipment,2,106426,26606,176,30,Bank Transfer,4,3,0,Yes,,,VIP
C3932,Contractor,Agra,Safety Equipment,21,1078742,49034,365,0,Credit,22,3,15,No,,,
C3933,Dealer,Ghaziabad,Electrical,2,38849,38849,188,60,Bank Transfer,1,0,2,Yes,9600494651,2023-05-26,
C3934,Retailer,Faridabad,Bearings,20,903543,43026,78,90,Cash,21,3,5,No,,,VIP
C3935,Dealer,Noida,Safety Equipment,20,298365,14918,260,15,UPI,20,6,11,Yes,9820317248,,
C3936,Retailer,Ghaziabad,Safety Equipment,8,89738,12820,319,60,Online,7,5,8,No,,,Follow-up
C3937,Industry,Agra,Tools,19,350257,18435,217,90,Online,19,2,5,No,,,
C3938,Dealer,Noida,Electrical,9,484810,44074,47,90,Online,11,0,5,No,,,
C3939,Contractor,Chandigarh,Electrical,16,460628,27096,52,30,Credit,17,3,8,No,,2025-10-07,
C3940,Retailer,Jaipur,Lubricants,6,90670,18134,186,45,Online,5,0,15,No,,,
C3941,Industry,Gurgaon,Lubricants,6,102057,17010,349,90,Credit,6,8,4,Yes,,,
C3942,Dealer,Ghaziabad,Tools,19,464945,24471,295,15,Online,19,5,15,Yes,,,
C3943,Industry,Kanpur,Safety Equipment,1,48607,48607,364,30,Bank Transfer,0,0,13,Yes,,,
C3944,Contractor,Kanpur,Industrial Supplies,6,383712,47964,22,15,Online,8,1,9,No,,,
C3945,Retailer,Gurgaon,Electrical,24,777997,32417,93,60,UPI,24,2,14,No,,,
C3946,Contractor,Gurgaon,Industrial Supplies,24,623240,27097,10,15,Credit,23,2,12,No,,,
C3947,Dealer,Lucknow,Tools,23,86676,4127,236,15,UPI,21,1,13,No,,,
C3948,Industry,Faridabad,Industrial Supplies,24,480023,21819,154,15,UPI,22,4,6,Yes,,2023-06-18,
C3949,Dealer,Lucknow,Tools,3,63065,31532,303,60,Credit,2,2,14,Yes,9733036480,,
C3950,Retailer,Lucknow,Fasteners,18,916793,45840,91,90,Online,20,3,2,No,,,
C3951,Industry,Faridabad,Chemicals,7,195016,24377,139,15,Credit,8,4,12,Yes,,,
C3952,Contractor,Chandigarh,Industrial Supplies,1,58810,19603,144,0,Credit,3,4,6,Yes,9393674380,,
C3953,Retailer,Chandigarh,Tools,17,410416,27361,39,60,Bank Transfer,15,2,14,No,,2023-04-23,
C3954,Contractor,Kanpur,Chemicals,9,418787,46532,19,60,Credit,9,7,2,No,,,
C3955,Contractor,Ghaziabad,Electrical,3,106253,26563,299,90,UPI,4,2,4,Yes,,,
C3956,Industry,Faridabad,Electrical,4,84300,42150,216,90,UPI,2,3,7,Yes,,,
C3957,Contractor,Lucknow,Chemicals,6,259152,43192,352,60,Bank Transfer,6,2,1,Yes,,,
C3958,Retailer,Delhi,Lubricants,18,782248,39112,347,0,Cash,20,7,0,Yes,,,
C3959,Retailer,Kanpur,Safety Equipment,15,214640,16511,306,60,Online,13,3,9,Yes,9917217014,,
C3960,Retailer,Gurgaon,Lubricants,18,414931,20747,134,15,Credit,20,4,9,No,,,
C3961,Dealer,Chandigarh,Lubricants,14,593249,39550,214,90,Bank Transfer,15,0,15,No,,,
C3962,Dealer,Chandigarh,Fasteners,2,96487,48244,263,60,UPI,2,6,7,Yes,,,
C3963,Dealer,Noida,Fasteners,11,135679,11307,91,30,UPI,12,0,8,No,,,
C3964,Contractor,Faridabad,Electrical,6,75951,9494,355,60,UPI,8,6,2,Yes,,2022-07-11,
C3965,Dealer,Gurgaon,Lubricants,10,526041,47822,112,45,Bank Transfer,11,0,0,No,,,
C3966,Retailer,Lucknow,Lubricants,4,92417,18483,158,0,Bank Transfer,5,0,0,Yes,,,
C3967,Dealer,Faridabad,Electrical,11,58983,4537,13,15,UPI,13,1,5,No,,,
C3968,Industry,Jaipur,Lubricants,6,63373,9053,284,0,Cash,7,5,2,Yes,,,
C3969,Dealer,Noida,Tools,3,113839,28460,166,90,UPI,4,0,5,Yes,,,
C3970,Industry,Delhi,Lubricants,2,36191,36191,290,30,UPI,1,3,0,Yes,,,
C3971,Retailer,Ghaziabad,Chemicals,20,613176,29199,361,45,Credit,21,0,2,No,,,
C3972,Contractor,Lucknow,Tools,2,84928,42464,25,15,Credit,2,3,11,Yes,,,VIP
C3973,Dealer,Delhi,Bearings,12,303203,30320,206,60,Online,10,3,3,Yes,,,
C3974,Industry,Noida,Tools,13,291033,26458,126,15,Credit,11,0,15,No,9267134525,,
C3975,Dealer,Ghaziabad,Bearings,1,121762,40587,227,0,Credit,3,0,12,Yes,,2022-07-09,
C3976,Dealer,Jaipur,Industrial Supplies,11,244718,18824,213,15,Bank Transfer,13,1,13,No,,,
C3977,Industry,Kanpur,Safety Equipment,12,129824,9986,103,90,Cash,13,0,8,No,,,
C3978,Retailer,Lucknow,Safety Equipment,1,144198,48066,53,0,Online,3,1,9,No,,,
C3979,Dealer,Delhi,Tools,14,459278,28705,332,60,Online,16,0,7,No,,,
C3980,Industry,Gurgaon,Safety Equipment,25,552240,22090,262,0,Bank Transfer,25,3,11,No,,,
C3981,Industry,Noida,Safety Equipment,4,15413,2569,72,45,Cash,6,0,0,Yes,,,
C3982,Contractor,Faridabad,Fasteners,20,456217,25345,179,45,Online,18,0,15,No,,,
C3983,Contractor,Kanpur,Bearings,1,43047,43047,49,15,Bank Transfer,1,5,12,Yes,,,
C3984,Retailer,Gurgaon,Safety Equipment,22,1032473,44890,218,15,Cash,23,2,11,No,,,
C3985,Industry,Jaipur,Bearings,9,198182,18017,42,45,UPI,11,5,15,No,,,
C3986,Dealer,Chandigarh,Fasteners,25,311409,12456,130,30,Online,25,0,2,No,9243164979,,
C3987,Dealer,Delhi,Chemicals,7,126616,25323,187,90,Bank Transfer,5,2,9,No,,,
C3988,Industry,Gurgaon,Fasteners,1,49262,24631,157,90,Credit,2,1,11,Yes,,,
C3989,Dealer,Chandigarh,Chemicals,19,109326,5754,212,30,Online,19,2,6,No,9657148916,,
C3990,Retailer,Delhi,Chemicals,2,186196,46549,136,15,UPI,4,3,3,Yes,,,
C3991,Industry,Gurgaon,Electrical,1,57292,28646,58,30,Credit,2,1,9,Yes,,,
C3992,Contractor,Kanpur,Safety Equipment,22,651861,32593,131,60,Online,20,3,6,Yes,,,
C3993,Retailer,Chandigarh,Safety Equipment,10,37128,4641,190,30,Bank Transfer,8,0,15,Yes,,,
C3994,Contractor,Chandigarh,Industrial Supplies,9,166821,15166,284,60,Cash,11,0,5,No,,,
